timestamp,user_id,method,url,status_code,response_time_ms
2025-06-11T23:48:11.750794,unknown,GET,/,200,1.8
2025-06-11T23:48:15.770658,unknown,GET,/docs,200,0.69
2025-06-11T23:48:15.954487,unknown,GET,/openapi.json,200,20.77
2025-06-12T00:15:35.193485,unknown,GET,/docs,200,12.12
2025-06-12T00:15:40.414926,unknown,GET,/openapi.json,200,4.92
2025-06-12T00:16:00.365252,8,GET,/user,200,3911.69
2025-06-12T00:16:22.254906,8,GET,/group,200,12.94
2025-06-12T00:16:45.061691,8,POST,/group,200,51.07
2025-06-12T00:16:59.128601,8,GET,/group/join/Os mais mais,401,14.18
2025-06-12T00:17:32.387059,8,GET,/group,200,16.53
2025-06-12T00:17:49.671108,8,POST,/check-in,200,5257.14
2025-06-12T00:20:23.290603,8,GET,/check-in/user,200,7.97
2025-06-12T00:21:52.180452,8,GET,/user,200,3.86
2025-06-12T00:30:41.561150,unknown,GET,/docs,200,0.53
2025-06-12T00:30:46.815918,unknown,GET,/openapi.json,200,0.82
2025-06-12T00:31:17.627769,unknown,GET,/check-in/25,405,1.15
2025-06-12T00:31:21.124835,unknown,GET,/check-in/25/,307,0.55
2025-06-12T00:31:21.129512,unknown,GET,/check-in/25,405,0.37
2025-06-12T00:31:30.332936,unknown,GET,/docs/check-in/25/,404,0.46
2025-06-12T00:33:03.257417,unknown,GET,/check-in/,307,0.43
2025-06-12T00:33:03.263677,unknown,GET,/check-in,405,0.49
2025-06-12T00:33:15.661202,unknown,GET,/docs/check-in/,404,0.78
2025-06-12T00:38:36.390762,8,GET,/user,200,4.83
2025-06-12T00:39:47.171691,unknown,GET,/docs,200,0.58
2025-06-12T00:39:47.362004,unknown,GET,/openapi.json,200,0.57
2025-06-12T00:41:49.294639,8,GET,/user,200,4.13
2025-06-12T00:41:52.329570,8,GET,/user,200,4.31
2025-06-12T00:41:56.120222,8,GET,/user,200,9.2
2025-06-12T00:42:10.985690,8,GET,/group,200,7.06
2025-06-12T00:42:18.501247,8,GET,/check-in/user,200,6.75
2025-06-12T00:43:38.448611,8,GET,/check-in/user,200,5.15
2025-06-12T00:44:09.341472,8,POST,/check-in,200,6166.36
2025-06-12T00:44:48.453821,unknown,GET,/check-in/26/like,405,0.65
2025-06-12T12:18:20.332447,unknown,GET,/,200,1.5
2025-06-12T12:18:20.380775,unknown,GET,/favicon.ico,404,0.37
2025-06-12T12:18:25.088668,unknown,GET,/docs,200,0.2
2025-06-12T12:18:28.158925,unknown,GET,/openapi.json,200,13.06
2025-06-12T12:49:38.905098,unknown,GET,/,200,2.09
2025-06-12T12:49:38.957313,unknown,GET,/favicon.ico,404,0.34
2025-06-12T12:49:42.280735,unknown,GET,/docs,200,0.19
2025-06-12T12:49:42.379092,unknown,GET,/openapi.json,200,8.62
2025-06-12T12:57:21.942715,unknown,GET,/,200,2.17
2025-06-12T12:57:25.519169,unknown,GET,/docs,200,0.26
2025-06-12T12:57:25.665411,unknown,GET,/openapi.json,200,9.16
2025-06-12T13:01:07.408058,unknown,GET,/,200,1.21
2025-06-12T13:01:19.159077,unknown,GET,/docs,200,0.23
2025-06-12T13:01:19.268884,unknown,GET,/openapi.json,200,12.32
2025-06-12T13:09:02.049625,unknown,GET,/docs,200,0.27
2025-06-12T13:09:02.231709,unknown,GET,/openapi.json,200,8.39
2025-06-12T14:32:52.180509,unknown,GET,/docs,200,0.47
2025-06-12T14:32:52.354776,unknown,GET,/openapi.json,200,9.43
2025-06-12T14:35:28.348636,unknown,GET,/docs,200,0.18
2025-06-12T14:35:28.445021,unknown,GET,/openapi.json,200,0.55
2025-06-12T14:36:02.087380,unknown,POST,/user,200,335.97
2025-06-12T14:36:38.253960,unknown,POST,/group,403,0.5
2025-06-12T14:37:03.754497,unknown,POST,/authentication/login,200,215.87
